,Characters,Quotes
22865,bartlet,Do you have any idea why the door to the portico keeps swinging open? It's a little  annoying.
22866,bartlet, But the door opens out.
22869,bartlet,Charlie says there's a wind tunnel created by something. They're fixing the latch.
22872,bartlet,"Okay. Well, we've got to go. I don't know what to say. Leo's pretty rich. Maybe he can  buy some tech stocks and jack up the price."
22883,bartlet,The world'll rest easier. 
22892,bartlet,"Leo, would you do me a favor?"
22894,bartlet, Would you ask the agents to seal the cathedral for a minute?
22896,bartlet," You're a son of a bitch, you know that? "
22897,bartlet,"She bought her first new car and you hit her with a drunk driver. What, was that  supposed to be funny? ""You can't conceive, nor can I, the appalling strangeness of the  mercy of God,"" says Graham Greene. I don't know who's ass he was kissing there 'cause  I think you're just vindictive. What was Josh Lyman? A warning shot? That was my son.  What did I ever do to yours but praise his glory and praise his name? There's a  tropical storm that's gaining speed and power. They say we haven't had a storm this  bad since you took out that tender ship of mine in the north Atlantic last year...  68 crew. You know what a tender ship does? Fixes the other ships. Doesn't even carry  guns. Just goes around, fixes the other ships and delivers that mail. That's all it  can do.   I've committed many sins. Have I displeased you, you feckless thug? 3.8 million new  jobs, that wasn't good? Bailed out Mexico, increased foreign trade, 30 million new  acres of land for conservation, put Mendoza on the bench, we're not fighting a war,  I've raised three children..."
22898,bartlet, That's not enough to buy me out of the doghouse? Haec credam a deo pio?  A deo iusto? A deo scito? 
22899,bartlet,Cruciatus in crucem! Tuus in terra servus nuntius fui officium perfeci.  Eas in crucem!
22901,c.j.,We'll call them Answer A and Answer B.
22903,c.j.,Mr. President does this mean you won't be seeking a second term? Answer A is 'You bet.  I will absolutely be seeking a second term. I'm looking forward to the campaign. There is  great work that is yet to be done.'
22906,josh,'Are you out of your mind? I can't possibly win re-election. I lied about a degenerative  illness. I'm the target of a Grand Jury investigation and Congress is about to take me  out to lunch. I'd sooner have my family take their clothes off and dance the Tarantella  on the Truman Balcony than go through a campaign with this around my neck.'
22907,josh,You think that's too on the nose?
22918,toby,"There are no ways. The story's leaked. It's out there. We're doing this. Don't worry,  it's going to be fine. "
22919,toby, They're lighting him from outside the window.
22920,toby, I have a meeting with Greg Summerhays for reasons past understanding.
22925,toby,You want to buy Atlantic Intermediate.
22926,toby,"Greg, there's a reason the FCC..."
22928,toby,Okay. Thanks for coming in. Excuse me.
22935,josh, This is how it works today.
22937,toby, Don't anybody talk to me right now.
22938,toby,"Josh, Greg Summerhays was here to offer me a job.  Leo got me a damned lifeboat!"
22939,toby, I'm gonna rip his arms off...
22941,toby,...and beat him with his own...
22942,josh, That was Leo. He wants us over there. It's answer B.
22953,toby,She ran back to her office. 
22954,toby,They're gonna run this clip forever.
22956,toby,"Leo, you got me a lifeboat?"
22960,toby,Did you imagine there are any circumstances under which I would use it?
22965,toby,"You think he's gonna change his mind, don't you? "
22967,toby,You think he's gonna run?
22975,bartlet,That was the easy part.
22977,bartlet, Talk about the weather.
22979,bartlet,"And there's a tropical storm seizing, right?"
22981,bartlet,"Okay, and how many times say, in the last hundred years, has a tropical storm come off  the Atlantic seaboard to Washington in the middle of May?"
22988,bartlet,"According to the NOAA, the storm is a non-recurring phenomenon, which is science's term  for 'we don't know what in the world is going on, but we're stocking up on canned goods.'"
22989,c.j.,I just wanted to review a few things.
22990,bartlet,Is this stuff you don't think I'd remember from an hour ago?
22991,c.j.,"You'll want to take the first question from Lawrence Altman, the Times' Chief Medical  Correspondent."
22993,c.j.,"Because if you call on anyone else, the first question will be about reelection. Call  on Altman, it will be a medical question, and it'll have two or three follow-ups.  It'll allow you to feel comfortable a little before you start with the political mess."
22995,c.j.,"Altman will be in the front row, first seat on your right."
22999,c.j.,Where's Altman going to be?
23000,c.j.,"Mr. President, I'm going there right now. This is the last time I'm going to see you  before you step up... please, where's...?"
23001,bartlet,"Front row, first seat on the right."
23005,bartlet,Ah... Damn it! Mrs. Landingham!
23006,bartlet, The door keeps blowing open.
23008,bartlet,"It's not that I don't know how to use it, it's just that I haven't learned yet. "
23009,bartlet,"I have M.S., and I didn't tell anybody."
23010,bartlet,You're gonna make jokes?
23011,bartlet, The party's not going to want me to run.
23012,bartlet,"I've got a secret for you, Mrs. Landingham. I've never been the most popular guy in the  Democratic Party."
23014,bartlet,How about a child born this minute has a one in five chance of being born into poverty?
23019,bartlet,That's 13 million American children.
23020,bartlet,"Three and a half million kids go to schools that are literally falling apart. We need  127 billion in school construction, and we need it today!"
23022,c.j.,And he'll be speaking to that just as soon as he gets here.
23023,c.j.,"Uh, Frank, then Leslie."
23024,c.j.,"Tomorrow morning, the President will direct the Attorney General appoint a Special  Prosecutor, yes."
23026,c.j.,"A list of three prosecutors is given to a three-judge panel. The prosecutors, as well  as the judges, were all appointed by Republican presidents. "
23027,c.j.,"Please, I can only answer 14 or 15 questions at once. Hal!"
23028,c.j.,"I can't comment on a witness list that doesn't exist, but I imagine subpoenas will be  issued to most Senior White House Staff including myself."
23029,c.j.,"Again, I can't comment on what kind of hearings Congress has in mind. I'm sure there'll  be one but you'd have to talk to Congress."
23030,c.j.,"Okay, here now, the President of the United States. "
23031,c.j., Front row on your right.
23033,bartlet,"I'm sorry, Sandy, there was a bit of noise there, could you repeat the question?"
23038,toby,"If you work for an economist, he'll tell you, government doesn't create  jobs; business creates jobs."
23042,toby,Right now we're losing jobs.
23044,toby,You don't talk about economic accomplishemnts in a lousy economy.
23046,toby,"You want people saying, ""Hey, thanks for the nine million jobs. I've got  three of them, and I can't make the house payments""?"
23050,toby,No one watches the Friday evening news. No one reads the Saturday  papers. No Presidential events on Fridays.
23054,toby,This is how we get past crisis of the hour: seize the agenda again.
23056,toby,You need to learn this.
23058,toby,"We've barely had message since the campaign, let alone since Zoey. This  is your life for the next three months."
23060,toby,I'll drop you in Dupont Circle.
23062,toby,You think we should be touting economic accomplishment.
23064,toby,"Politics isn't about past performance-- it's ""what have you done for me  lately, and where's my years supply of turtle wax."""
23066,toby,It's someone looking for one of your 9 million new jobs.
23092,josh,I'm not reading it. There's some new stuff since the early edition.
23094,josh,"It's a puff piece, so I'll return the reporter's call, which I won't."
23096,josh,It's an embarassment. You should be stealing everyone's copies before  they can read it.
23098,josh,I'm serious. Save one for my mom.
23100,josh,"Look, don't... no gifts, no parties--just another day, okay?"
23106,josh,Speaker's trying to roll us again on stimulus. This story about me  sending a congressman a dead fish wrapped in newspaper--the Post get  this from you?
23110,josh,"Why, was there something in the... paper?"
23111,josh,"Yeah, I was the one who played sitar and made procedural changes."
23113,josh,"Okay, I don't think veins wield gavels, but..."
23114,josh,What about HHS appropriations?
23115,josh,Why don't you get that from Legislative Affairs?
23116,josh,"If the First Lady's got some last-minute budget request, run it through  the process."
23117,josh,"'Cause our budget's locked, and she's a sensitive topic around here.  Or... not around here, as the case may be."
23120,josh,"I didn't even talk to them, if that's what..."
23121,c.j.,Hats off to the Jewish-Connecticut Corleone.
23122,toby,I'm still trying to make the cover of Jane's Defense Weekly.
23123,josh,"Hey, that fish story..."
23125,toby,Personal approval's completely seperated from job performance.
23126,josh,"But ""strong leader"" is down, ""handling of economy"", way down."
23128,toby,"They love him at a barbecue, not so much with the nuclear launch codes."
23129,josh,We're not the ones who voted down the stimulus package.
23133,toby,217 military promotions that were supposed to pass the Senate last night.
23135,toby,A senator put them on anonymous hold.
23139,josh,He threatened it last week when he stiffed us on stimulus package--it's  Carrick.
23140,c.j.,So much for opportunity and security.
23141,toby,A fight in our own party over the military.
23142,josh,It's not going to be a fight. I got this one.
23146,josh,This is what I do. You got time to wrangle a senator on the Hill?
23153,josh,"Yeah, it's probably nothing."
23158,bartlet,"What's the problem with the Belgian elections, Leo?"
23160,bartlet,The intelligence briefing. The anti-immigrationist are gaining in the  north--doesn't say why or how.
23162,bartlet,I want a CIA briefer her in person every morning. Why'd I get this on  paper.
23167,bartlet,Months since we reduced a $2 trillion government to poll-test bromides.  You think James Madison ran his presidency off a message calendar?
23169,bartlet,"""Life"" on Modays, ""liberty"" on Wednesdays, ""shaking off the tyrannical  monarch"" on alternate Thursdays."
23171,bartlet,"Republicans gutted it, 'cause ""domestic violence isn't a public health  issue,"" as if spousal abuse were part of the Atkins diet."
23177,josh,I'm impressed. You read block-letter headlines.
23178,josh,"I used to work in the Senate, I do the Presidents Senate politics--I got  some sway down  there is all."
23179,josh,He tried to bottle up the fisheries bill. It wasn't... Is this an  inquisition?
23180,josh,I thought you were gonna gather up those profiles. Lord Bullingdon's  having a field day over here. 
23181,josh,We had a rule today--no gifts.
23183,josh,"How's that work, exactly?"
23185,josh,"Just don't tell anyone, okay? I don't want one of those sad-sack parties  in the Indian Treaty Room where some guy from the OMB drones on about  how I saved the aquatic weed subsidy."
23187,josh,Tell her to make time. I'm going to the Hill.
23189,josh,"You don't get to know everything, okay? This isn't an all-access pass.  You're not backstage at a Stones concert."
23191,josh,I want him sorting mail.
23192,toby,When consumer confidnce drops seven points instead of two...
23193,c.j.,It's not the economy. That's not why our poll numbers down.
23194,c.j.,"Yeah, you can stop giving me his messages."
23196,c.j.,A guy I lived with for six months.
23197,toby,I didn't know you lived with a guy named Ben.
23198,c.j.,There's a lot you don't know about me.
23200,c.j.,"Well, that's about it, really."
23201,toby,You don't want his calls?
23202,c.j.,"Well, if I take his call, of course it would be great to hear his  voice--he has this low, husky radio voice-- and we'd be swapping  memories and old jokes and pet names and then it's the frisky little  e-mails and pretty soon it's, you know, the weekend in Little Washington  and the late-night phone calls and that's when we begin to get on each  others nerves, 'cause we get on each others nerves. He has this thing  where he twirls his hair and... Anyway, the bloom's off the rose and I  don't call as much and it's the guilt and cherchez la femme and why- didn't-it-work-out-the-first-time and it's ten years til we talk again."
23203,toby,That was like a bad romantic comedy in fifteen seconds.
23206,c.j.,Latest drop in consumer confidence.
23208,toby,Why is the President dragging his feet on naming a new Chariman of the  Joint Chiefs?
23209,c.j.,The President's making his decision. Admiral Fitzwallace is still on the  job--one Chariman at a time.
23212,c.j.,Scrubbed two paragraphs?
23214,c.j.,What midlevel lacky tampers with an independant report?
23216,c.j.,I didn't mean to... Are we defending coal?
23218,c.j.,We have to do a total mea culpa. Make it a one-day story.
23220,c.j.,That's not going to fly if they have the original draft. There's a  threshold...
23224,toby,I'm worried about anything that takes us off our new message.
23229,toby,The President signed off.
23231,toby,You're gonna have a big role in this.
23233,toby,"I need you to sit down with the Labor Secretary, the Commerce Secretary,  the Vice President, walk them through their assigned economic speeches,  then..."
23235,toby,"We've been over this. If the President's stumping for the new stimulus  package on Tuesday, you look at the calendar, then the Labor Secretary  also talks..."
23237,toby,You're right--Cabinet flunkies have job responsibilites.
23239,toby,I'm not interested in his input.
23241,toby,You want me in the meeting with you?
23243,toby,"Give him his assignment. I don't care if he likes it. You work for the  President, so does he."
23244,josh,I get it: Idaho. That's funny.
23245,josh,"No, but he'll want to see me."
23246,josh,You can't block military promotions. We went over this last week. We  can't have an intraparty fight over this when the Republicans are  thrashing us on security.
23247,josh,"These are career officers who have risked their lifes in the Gulf, in  Africa."
23248,josh,What promises are those?
23251,josh,One problem with the MB-827 launcher.
23252,josh,It doesn't work. It's a missile defense system that can't hit missiles.  It's a $270 million slingshot the Pentagon doesn't want.
23253,josh,"No, let's talk about what you're going to do for our underpaid,  underpromoted fighting men and women."
23254,josh,And when were you promised...?
23255,josh,Under the last President?
23256,josh,"Okay, uh, a bunch of things have fallen by the wayside since then, like  communism."
23257,josh,"If you want to come asking for party favors, you shouldn't have voted  with the Republicans for five straight years. You shouldn't have voted  with them last week to kill our stimulus package."
23258,bartlet,"Nancy, I want these to go back to the Staff Secretary."
23260,bartlet,Did you hear about the Chief Justice?
23265,bartlet,That doesn't mean he gets to decompose on the bench. Are we taking care  of Carrick?
23267,bartlet,It went from gutted to double?
23269,bartlet,Is this a budget problem?
23271,bartlet, You think the Republicans want to make  it so expensive we'll cut it ourselves?
23273,bartlet,Are they trying to outflank us on the left?
23280,c.j.,You can't--you're his subordinate. That's a violation of ethics rule.
23281,c.j.,"You'd better believe you're my subordinate, and I dont think you even  brought a present at all."
23283,c.j.,There aren't enough phone books in the District of Columbia for you to  stand on.
23285,josh,He wants the MB-827 missile launcher.
23287,josh,"Yeah. The 97th Airborne's a stickler for that kind of thing, too."
23289,josh,Carrick wants that launcher. He wants a letter today.
23291,josh,"I've got a better idea. No Fitzwallace, no letter, no deal. Five years  he's voted with Republicans. Just last week he switched his vote and  jammed us on the stimulus package. That's why we're in this mess. We  want to keep rolling over for him?"
23293,josh,"Sometimes. We give him everything, he screws us everytime. this guy  makes Machiavelli look like a social worker."
23295,josh,So we award him for rolling us? That'll keep him in line.
23297,josh,"Unless we want more and more of them. We've got to stop feeding the hand  that bites us, Leo. No Fitzwallace, no letter, no deal. I need your  proxy on this."
23299,josh,"That, uh, ""one-man majority"" stuff? You know they didn't get that from  me?"
23301,josh,"Call Carrick's Chief of Staff--the launcher's off the table. Tell him...  tell him there's no such thing as a free ""launch""."
23305,josh,"How about telling me I can see her? I got five minutes for her, and she  can wait in my office all day if necessary."
23309,josh,It's a meeting. Would you...? I don't do birthday celebrations.
23311,josh,"My seventh birthday, my parents hired a birthday clown. Big nose,  seltzer bottle, the whole drill. And he just did all his tricks for my  sister. She even got to keep one of his floppy shoes."
23313,josh,Tell Amy's office I'm on my way.
23315,josh,You're telling me to call my mother.
23316,josh,What's the First Lady doing? Why do you need list of Congrsseional  committees?
23317,josh,She's making an end run around the budget process. YOu're not supposed  to...
23318,josh,"Leo's on to whatever you're doing with HHS Appropriations. I practically  lied about it.  Next time, I'm not gonna."
23320,josh,"Oh, like I'm going to get between the Bartlets. Your job is to run it  though the process."
23321,josh,I am the principal's office.
23323,c.j.,The President's only concern is passing his stimulus package to get more  Americans in good jobs. He's hopeful Congress will move his new version  to the floor immediately. Mark?
23324,c.j.,We've set up a whole Wing in the White House to handle his paparazzi.  I'm just hoping for a decent table at the Palm. 
23326,c.j.,The White House fells the EPA report will reflect administration views.
23327,c.j.,The final report will aly out views on a range of issues.
23329,c.j.,I don't accept your premise.
23330,c.j.,I'm sure you all look forward to reading the actual report.
23331,c.j.,"If there was interference with an independent report, that was obviously  a mistake."
23333,c.j.," But I assure you, the final report will reflect administration  policy. Sally?"
23336,c.j.,They had both drafts. There was nothing I could do.
23338,c.j.,Coal is the dirtiest energy on the planet. That's worth censoring out of  a report?
23340,c.j.,Clean coal's an industry myth.
23342,c.j.,"Clean coal is like saying ""healthy botulism,"" ""child-safe plutonium""..."
23344,c.j.,"I don't know, neither does the EPA, but they're trying to tell the truth  and we gagged them, and who gave us the right? Are we surprised our  polls are down? We have a responsibilty to the country. We can't just  spin any line we make up."
23346,c.j.,Not when no one will believe it.
23348,c.j.,You don't want me to do that.
23350,c.j.,That's saying I wasn't speaking for this White House.
23352,bartlet,Violence prevention jumped another 30 million in an hour?
23353,bartlet,Do we know why it's happening? 
23354,bartlet,"Well, do we or don't we?"
23358,bartlet,Don't do anything. Thanks.
23363,josh,"Your family's had a lot of press attention, right?"
23364,josh,I meant since Reconstruction.
23365,josh,"How do you, you know, deal with it?"
23367,josh,So answer the question.
23370,toby,"Happy birthday, by the way."
23371,josh,I really don't want you making a big deal out of that.
23374,toby,I walked the Minority Leader through the message calendar.
23375,josh,Triplehorn ought to be jazzed--his pension stuff's on there.
23376,toby,He tells me we're not giving Carrick a missle launcher he very much  wants.
23377,josh,"The Minority Leader wants us to cave, right? If he could manage his own  caucus, we wouldn't have this provlem."
23378,toby,"Well, Carrick's vulnerable in Idaho. We can't win back the Senate  without him."
23379,josh,You're suggesting we build a multi-million-dollar heap of garbage the  DOD doesn't even want?
23380,toby,"Well, sometimes they find other uses for the technology. I-I..."
23381,josh,Great. They can turn it into a toaster that doesn't make toast. This has  zero to do with defense technology.
23382,toby,"The Minority Leader thinks we could lose our best chance to get him on  the new stimulus package, on our tax bill."
23384,toby,"49% job approval isn't the time to go calling bluffs. We got to get off  this, onto our issues."
23385,josh,The stuff that this guy has all ready bilked us for out of a state of  about mime people...
23386,toby,He's an Idaho Democrat. He's an endangered species. If he needs a little  pork...
23387,josh,"The Volcanic Soil Museum, the Canola Oil Feul Cell Initiative..."
23389,josh,"The Shakespeare in Military Communitues Program. I mean, what's the hell  wrong with Hemingway?"
23390,toby,Maybe we cut our losses.
23391,josh,That's easy for you to say. I'm the one who lost him on stimulus. I'm  the one who has to get him on our agenda. I'm the one lacing up concrete  shoes on the front page of the Post.
23392,toby,Been on a... have you been on a fishing trawler recently?
23393,josh,"Donna! I'm fine on Carrick. Do your job, I'll do mine."
23394,josh,It stinks in here. It's like working in Moby Dick's gym locker.
23399,bartlet,We're doing pretty well on violence prevention.
23400,bartlet,"They were going to gut it, First Lady really turned it around."
23401,bartlet,"Nah, I'm not going to have Abbey jump through hoops."
23403,bartlet,"The First Lady, how many calls did she make to members of the  Sumcommittee today? "
23404,bartlet,"No calls. She's hiking in the White Mountains. She made no calls, you  made them."
23405,bartlet,Don't tell me what she believes.
23406,bartlet,My wife is not a budget appropriation. She's not a line. Don't put words  in her mouth. Don't treat her like she's your blank checkbook.
23407,bartlet,She has to be here to want things... and you don't have to be here at  all.
23408,toby,I said blue. Blue. Green is the color of money. This is about people's  lives.
23409,toby,"Just stick to black and white. I fact, quill and parchment's okay. I  need this for the Treasury Secretary. "
23410,toby,Did you get the VP's sign-off?
23412,toby,What did you get exactly?
23415,toby,"Russell's an empty cowboy suit, you work for the leader of the free  world."
23417,toby,The calendar. I need the calendar.
23419,toby,What did you tell Russell about the job?
23421,toby,You're not considering it.
23423,toby,You are not considering it.
23425,toby,"You think I want to be making calendars? You think I like being in a PR  dogfight with Congress, writing banner copy for photo ops?!"
23426,toby,Calendar's aren't... It's a calendar. Make it look like a calendar. How  hard is that?  This is the NBA. You don't go back to shirts and  skins.
23427,josh,"Okay, let's talk about the fish. You don't understand this building."
23428,josh,"I'm talking about a code, an ethos you don't understand."
23429,josh,"The Post profile, the ""legislative juggernaut,"" all those anecdotes, all  those quotes came from you."
23430,josh,We don't glorify ourselves. How is the President going to feel when I've  got better press than him? How's every punk congressional staffer going  to feel when I'm taking victory laps the week after losing a key vote?
23431,josh,We don't advertise. It's not the code.
23432,josh,"The only constituency that matters in this building is the constituency  of one--the guy in the round room, and that's who you and I work for."
23433,josh,You serve the issue by serving the man.
23434,josh,What are you talking about?
23436,josh,Apologize. You got to go apologize.
23437,josh,"Hang on. Just hang on a second, okay?"
23441,josh,Unless the meeting's to strap Chris Carrick to his idiot missile  launcher and fling him head first into an ICBM--which he'll miss--then...
23445,josh,"I'm leaking to every newspaper in the known universe that Carrick's  blocking military promotions, for a hunk of pork barrel, defense-  industrial scrap metal."
23447,josh,I'm calling his bluff. I'm making him crawl down here on his knees. I'll  be in the press office.
23448,toby,Sorry about before. You have a future here. We should talk about it.
23450,toby,"My portfolio, the speeches, the day-to-day, I'm going to give it to you."
23452,toby,I'm stepping back to do big-think-- work in the legacy.
23460,toby,You took the Russell job. This isn't line on a resume. None of us... you  don't walk away.
23462,toby,"Yeah, well, maybe we'll print up t-shirts."
23474,c.j.,"The EPA's an independent agency, Leo."
23478,c.j.,And holding your line makes it a two or three-day story at the least.  The whole room thinks we screwed up whether we admit it or not.
23480,c.j.,"I appreciate your apology, but if I'm going to fullfill my duty to the  country, I don't just need to know what you're thinking. I need to know  that you're listening to me when I say you made a mistake."
23482,c.j.,We're here to serve the country.
23485,bartlet,The Flemish Bloc is gaining in the north.
23486,bartlet,"The Flemish Bloc. The Flemish Bloc, ultra-nationalist in Belgium.  Skinheads, really, neo-nazis. They're wearing three-piece suits,  speaking in coded discourse now instead of angry chants, and they're  gaining in the north. When everyone wears the same suit, how does anyone  know which side they're on anymore?"
23487,bartlet,You're not fired. Abbey would choose you over me anyway.
23488,bartlet,She didn't... I didn't talk to Abbey about this. Zoey told me she was  hiking.
23489,bartlet,Tell 'em the First Lady wants violence prevention fully funded.
23491,toby,You were looking for me?
23493,toby,"Did I forget the secret password?  We talked about my  giving up communications, leaving it to Will and focusing on big-picture."
23495,toby,"When will it be the time?  Message of the day, top of the news  hour, our second term and we're acting like a losing campaign."
23499,toby,Will can do it. I'll supervise him.
23503,toby,We have an economic policy held together with scotch tape and baling  wire. FDR built the middle class in a hundred days. How many days do  we even have left?
23505,toby,"How about fighting for the old one, instead of haggling with Republicans  over how much to cut? We created nine million jobs. Now they're  disappearing. Outsourcing, downsizing, buyouts. They build T.V.'s in  Mexico for a dollar a day, on dirt floors with cardbaord  walls..."
23507,toby,"It's on our watch, Leo. Where's our hundred days? Where's our Great  Society? Where's our New Frontier? Somebody's got to do what we came  here to do. Those jobs aren't coming back. We lose our cave every battle  we have with Congress, and we have a calendar, not a plan."
23509,toby,I'm asking the President not to let him.
23513,josh,"Hey, anything from Amy?"
23519,josh,I think she's been fired--she thinks so. I-I kind of unloaded on her.
23521,josh,"She'll be... ah, I don't know what she'll be."
23525,josh,Chris Carrick's here? Now?
23528,josh,I hope that lesson won't be lost when our new stimulus package hits the  floor.
23533,josh,You're switching parties 'cause we won't give you a launcher that  doesn't even...
23534,josh,You can't be serious...
23535,josh,"We can't win back the Senate without Idaho. We can't pass the tax bill,  the new stimulus package. I'll get you a meeting with Fitzwallace.  A meeting with the President."
23536,josh,You're leaving the party be... this is 'cause of me?!
23537,toby,"Okay, here it is. Chief Justice Roy Ashland may not be enlarged in death beyond what  he was in life: an idealist, not an icon, a man, not a monument... "
23538,toby,...a believer in the irreducible power of the law to shape our society.
23539,c.j.,"Okay, but I gotta be careful about saying 'man.'"
23540,c.j.,"You'd be surprised, I get letters."
23541,toby,"Fine. Human being then, or do the other mammals complain?"
23543,toby,Who said you could come in here?
23547,toby,"Granit, Keith, and Toland. And no, we're not talking about it."
23552,c.j.,Yet another researcher quit.
23554,c.j.,The third since you quit.
23561,c.j.,"Happy. You know, sensation your fellow mammalians occasionally experience."
23562,toby,"Haffley's treating the discretionary budget like a chew toy. We're about to cave on tax  cuts for billionaires and who the hell knows what else... Angela Blake is giving away  in there.  But you know what, we're going to appoint a new chief  justice. Breathe new life into the Constitution. Do you know how rare that is? The last  five guys didn't get to do it. We're gonna shape the future of jurisprudence, the laws  that sustain our whole society, or shove somebody in there to strike down these  God-awful excuses for laws the Republicans are passing."
23564,toby,Enough already. Buffalo Bob is not going to pick the next Chief Justice.
23567,josh,Do you have any of those pills left from that naval doctor?
23569,josh,The cold and sinus stuff?
23571,josh,It was Harry Chaipman. Those big blue ones.
23575,josh,"No. Nothing natural. I need the industrial strength, full-throttle stuff."
23582,josh,You should've said I was in the Oval. Didn't it occur to you to say I was in the Oval?
23585,josh,"Fortunately Pa and I brought in the last of the winter wheat yesterday, so I don't have  to operate the combine."
23587,josh,Get another continuing resolution.
23589,josh,"The Republican majority, but you're close."
23591,josh,"Well, you're forgetting the beauty of the federal budget process."
23596,c.j.,He works for Diane Mathers.
23597,c.j.,The ecstasy? Did you talk to him about it?
23598,c.j.,"It's okay, you did the right thing."
23599,c.j.,"Nothing. I've got it from here. Thanks, Charlie."
23600,toby,He's not returning the President's calls?
23602,toby,Intensive care? I thought it was... CNN said it was exhaustion. 
23604,toby,How do we know he's not...?
23608,toby,"My grandfather lived to be 96 but the last 20 years he thought the Hapsburgs still  lived in a palace in Vienna. How long before this gets dangerous, Leo? Before we've  got a cadaver up there ruling on when life begins?"
23610,toby,"We're talking about an empty robe, and I don't like this any more than you do. If Roy  Ashland were a religion, I'd convert. But what happens if we wait until he's senile,  or ends up in a coma? Then what? We go to our Republican Congress to impeach? Haffley'll  never do that! He'll leave Ashland on a respirator until one of their guys is wearing  the windbreaker on Air Force One."
23617,toby,"The chief justice won't take the President's calls, maybe we need to send someone over  there."
23619,toby,"It's time to get Ashland off the bench, Leo."
23624,toby,It got in the way of a misfiled copy of the Congressional record.
23626,toby,Can we get back to the chief justice?
23630,bartlet, It's going to be a brisk 42 tomorrow. Time to break out that  Irish fishing sweater that C.J. says makes me look like an Irish fisherman.
23632,josh,I'm past the infectious stage.
23633,c.j.," Excuse me, sir, if I may, this Diane Mathers interview..."
23634,bartlet,You still have a problem?
23636,bartlet,Abbey thinks it'll be fine.
23638,bartlet,"I think so too. Where's Angela, Leo?"
23640,bartlet,She knew this was at ten?
23643,toby,"Sir, the Chief Justice still isn't returning calls."
23644,bartlet,"Yeah, I tried him a couple of times. They're saying it was exhaustion now?"
23645,toby,"Yes, sir, but we can't get anyone to confirm it. His doctors are referring us back to  his office."
23646,bartlet,"Roy was a great friend, a great man."
23647,toby,If his medical condition prevents him from performing his duties as...
23648,bartlet,He's the best judge of his capacities.
23649,josh,"Sorry, I just took this sinus stuff. I think I just lost the hearing in my... my left  ear."
23651,c.j.,Sorry. I'm not getting it.
23652,josh,I'm actually getting over it.
23655,toby,Excuse me? What are we talking about?
23656,toby,When was tuition put on the table?!
23657,c.j.,It was a major campaign promise.
23658,toby,"It was the centerpiece of our re-elect!  Josh, you just going to sit  there?"
23659,josh, You gotta trust the person in the room.
23660,bartlet,"Can we do this, Angela?"
23661,bartlet,Without the deficit topping 200 billion?
23662,bartlet," Then everything else is on the table. Thanks everyone, that's it."
23663,bartlet,200 billion dollar deficit and Haffley wants tax cuts. Take away a few zeroes and he'd  pass for a mob accountant.
23664,c.j.,"I'm sorry, Mister President, but I don't think Zoey should do this interview."
23665,bartlet,The Diane Mathers thing again?
23666,c.j.,Charlie got a phone call from one of Mathers' producers. They got his statement to the  Secret Service about Zoey considering taking the ecstasy and I think they might have  Jean-Paul telling his side of the story.
23667,bartlet,Abbey thinks Zoey can handle it.
23668,c.j.,"Diane Mathers is very good at her job. Sir, if you won't let me cancel it, at least  let me go up there, make sure she's prepared, run some interference."
23670,c.j.,"Thank you, Mister President. "
23672,bartlet, And Abbey? Who's going to check with her?
23680,josh,"Yeah, we started a couple of months ago."
23681,josh,"I got the governors coming in on emission standards, the Japan trip..."
23682,josh,Donna Moss. Okay. Sure.
23683,toby,You were looking for me?
23684,toby,"Deductible tuition! What's next? We could save a few bucks by shutting the east wing,  turn the south lawn into the mother of all garage sales."
23686,toby,"It's process, Leo! Two months from now no one will give a damn about continuing  resolutions!"
23692,toby,We can't force him to resign.
23696,toby,You used to clerk for the Chief Justice. That's interesting.
23697,toby,I've just never heard you mention it. Guys around here with two-bit appellate  courtships staple it to their foreheads.
23698,toby,You haven't even heard what I'm going to say.
23702,toby,The President sets the direction of the Court. I've read the Constitution too.
23703,toby,"You don't have to ask him to resign, only to sit down with the President."
23709,josh,We can call her Angela now.
23711,josh,Sure. Did we ever get specifics for...?
23713,c.j.,"...I need HHS public affairs, DPC, Toby, and Will to walk them through the talking  points, any key developments on the Hill. I have to phone AP and the Post...   Carol?"
23714,c.j.,I was just talking to her...
23716,c.j.,How about some John Phillips Sousa?
23718,c.j.,"This is a woman who gets dictators to cry, talk about their love of puppies and momma's  cooking, confess they had the concentration camps built because they couldn't get a  date for the prom."
23719,c.j.,So everyone keeps saying. The President hasn't changed his mind about coming?
23720,c.j.,I thought he would in the end.
23728,toby,No. We're going in here.
23729,toby,"I'm curious. It wouldn't be for the obvious reason, would it?"
23730,toby,You're a conservative. Maybe you'd love to see him stay on the bench. A liberal icon  reduced to a quivering mass of octogenarian confusion!
23731,toby,Hanging on until he can be replaced by a paleo Republican! The Constitution's a living  document. You stick to it like it's a boiler plate lease!
23733,toby,He has memory lapses. He drifts during oral arguments.
23734,toby,"The associate Justices are already postponing decisions, holding over important cases,  going behind his back to assign opinions!"
23735,toby,"Yeah, I do. There's no one else left, Joe. He's outlived his wife, his son was shot  down over Hanoi. There's just his clerks, clerks like you."
23736,toby,"Let's go over there together right now, you and me."
23737,toby,"He'll see you. You tell me he's okay, and I'll call off the vultures."
23738,toby,I just came along to keep Joe company. I saw a coffee cart in the lobby. You want  anything?
23740,toby,I'll be downstairs when you're done.
