,Characters,Quotes
18060,bartlet,For example? 
18061,leo,A ski development in Colorado that threatened a rare lynx was burned in protest. 
18062,bartlet,And we can't take it for granted that everyone pretty much fundamentally opposes arson? 
18063,leo,A year and a half ago you stood in the Mural Room and took Al Caldwell's head off because  the Christian League hadn't publicly admonished religious extremists. 
18064,bartlet,It would be hypocrisy not to hold our friends to the same standard... 
18065,leo,Yes. 
18066,bartlet,Yet it feels strange to score political points by doing the right thing. 
18067,leo,Yeah. 
18068,bartlet, I'm victim to my own purity of character.
18069,leo,"Whatever.  We'll get you some information on the lynx, which is a kind of a possum,  I think. "
18070,bartlet,"Okay, well, it's not a kind of a possum, so why don't you get me that information.  Toby doesn't want it in the speech? "
18071,leo,Just the drop-in. 
18072,bartlet,Did you hear? 
18073,leo,About Marbury? 
18074,bartlet,Ain't it great? 
18075,leo,"Yes, sir. And I assume you're enjoying my suffering? "
18076,bartlet,Absolutely. 
18077,leo,Anything else? 
18078,bartlet,No. 
18079,leo,"Thank you, Mr. President. "
18080,bartlet," 2,000 environmentalists are going to try to kill me tomorrow night! "
18081,bartlet,They're going to come at me with vegan food and pitchforks! 
18082,bartlet,"Still, I'd like you to get between me and any boiled seaweed you see coming my way. "
18083,toby,Mr. President. 
18084,bartlet,Leo just talked to me. 
18085,toby,About the GDC tonight. 
18086,bartlet,"Yeah, I'm not doing this for the politics, I'm doing it because it's the right thing  to do. "
18087,toby,"Well, I'm doing it for the politics. "
18088,bartlet,A lynx isn't a possum. 
18089,toby,I think it's in the possum family. 
18090,bartlet,It's a cat. 
18091,toby,"Oh, and we don't have enough of those."
18092,bartlet,How did Sam feel about this?  Toby? 
18093,toby,"This isn't government camp, it's not like... it's not important that everybody gets to  play! "
18094,bartlet,"I'm not going to tell you how to run your office, Toby. "
18095,toby,"Thank you, sir. "
18096,bartlet, Vegan food. Coming at me all night long. 
18097,c.j.,Yeah. 
18098,toby,Where are you going? 
18099,c.j.,"New York, New York, Toby. The town so nice they named it twice. "
18100,toby,What are you doing there? 
18101,c.j.,I'm receiving the Matrix Award from New York women in communications. 
18102,toby,For what? 
18103,c.j.,"I discovered a comet. What do you mean, 'for what?' "
18104,toby,Look...
18105,c.j.,"Past winners, by the way, include Cokie Roberts, Diane Sawyer and Ms. Leslie Stahl. "
18106,toby,Josh talked to you about... 
18107,c.j.,"Yeah, I'm meeting him for a drink after the thing. "
18108,toby,You briefed on the Clean Air Rehabilitation...? 
18109,c.j.,Yeah. 
18110,toby,"Okay, you might need this:  "
18111,c.j.,He's gonna do a drop-in? 
18112,toby,Yeah. 
18113,c.j.,I'll see you tomorrow night. 
18114,toby,Yeah. 
18115,sam, Climate changes have accelerated. Glaciers are shrinking.  Polar sea ice is... what? 
18116,toby, It's thinning. 
18117,sam,The polar sea ice is thinning causing a rise in sea levels round the globe. 
18118,toby,"And what do we say when they say, ""But changes in the Clean Air Rehabilitation effort  seriously choke the auto, trucking and utility business""? "
18119,toby,Public health benefits? 
18120,sam,We'll make that clear.  Where's C.J.? 
18121,toby,She's in New York. 
18122,sam,What's she doing in New York? 
18123,toby,She had a lunch - media women... women of media? 
18124,sam,That was this afternoon. 
18125,toby,She had to stay around. 
18126,sam,So it's just me? 
18127,toby,Yeah. Call me from the place. 
18128,sam,Yeah. 
18129,sam,Final draft?
18130,sam,Was that sass? 
18131,sam,"Okay. The difference between a good speech and a great speech is the energy with which  the audience comes to their feet at the end. Is it polite? Is it a chore? Are they  standing up because their boss just stood up? No, we want it to come from their socks.  We've got a half an hour. Let's read this again. "
18132,leo,"Every time one of these tests fails, congressional Democrats jump on it as a reason to  kill the program. "
18133,josh,You're not going to turn the President around on the missile shield. 
18134,leo,"Well, I'm not going to turn him around today. And probably not tomorrow. But as long as  somebody has the money to keep trying to make it work, then I'm fine. "
18135,leo,Yeah? 
18136,leo,Who? 
18137,leo,"Oh, God. "
18138,leo,"Good to see you, ambassador. "
18139,leo,"They do seem to strongly insist upon that, yes. "
18140,leo,"Thank you, I'll tell her. "
18141,leo,John?
18142,leo,Leo McGarry. 
18143,josh,"Good to see you, ambassador. "
18144,josh," Thank you, sir. "
18145,leo,Yes. 
18146,leo,"John, we do that later with the President. "
18147,leo,"I will tell you, though, that I personally welcome you and I look forward to our new  partnership. "
18148,leo,"I know we've had our differences in the past but I think you know I respect you.  I congratulate you on this auspicious occasion. As a matter of fact, the timing  of your arrival couldn't be better. "
18149,josh,Leo's trying to convince the President to give the NMD more time. 
18150,leo,And you're an expert in the field. And I hope I can count on your support. 
18151,leo,Why not? 
18152,josh,"Ah, detente. "
18153,leo,We're going to have this out. 
18154,leo,Let's go get you knighted or whatever the hell it is we do. 
18155,c.j.,"Hey, how you doing? "
18156,c.j.,Thanks for taking the time. 
18157,c.j.,I won't take long.
18158,c.j.,I gotta get the 7:00 shuttle. 
18159,c.j.,"Uh, a club soda. "
18160,c.j.,"Oh, I haven't seen the movie yet. "
18161,c.j.,That's what everyone's saying. 
18162,c.j.," So, you know, this is about the Will Rogers dinner. "
18163,c.j.,They're going to ask you to host and obviously the President's going to be there.   We appreciate the support. 
18164,c.j.,We think the press'll go back two years and bring up the whole...
18165,c.j.,"I don't want to. Uh, you know how I feel about you. You know I don't mean you disrespect. "
18166,c.j.,No! 
18167,c.j.,That's not...
18168,leo,Yes. 
18169,leo,That depends what your definition is. 
18170,bartlet, John! 
18171,bartlet, It's good to have you here. 
18172,bartlet,What made you agree to take the post? 
18173,josh,Reasonable bet.
18174,bartlet,"Listen, I gotta go a few blocks across town to give an address on global warming and the  future of our planet. That's not something you're interested in, right? "
18175,bartlet,"Okay. Well, stay here and fight with Leo about something. We'll get you some dinner.  I'll be back in an hour. We'll do your thing and then enjoy your reception. "
18176,leo,Indeed. 
18177,josh,Yes. 
18179,c.j.,Corey... 
18180,c.j.,"No, wait a second... "
18181,c.j.,It was not a benign joke. 
18182,c.j.,You don't tell benign jokes. 
18183,c.j.,It was a joke about New York City cops shooting black men.
18184,c.j.,It was a political fundraiser in the heat of a national campaign. You weren't doing a  2 a.m. set at Catch a Rising Star. 
18185,c.j.,"You made the joke, and inoffensive as you think it may have been, there was enormous  pressure on the candidate to disavow your remarks and he did not."
18186,c.j.,Corey... 
18187,c.j.,"We were courting law enforcement, Corey. Don't be naive. "
18188,c.j.,What did you expect us to do? 
18189,c.j.,Corey... 
18190,c.j.,Yeah. 
18191,c.j., I understand.
18192,c.j.," You did. Okay, I gotta go. "
18193,toby,Is the President offstage yet?
18194,toby,Anyone know how it's going?
18195,toby,Yeah?
18196,toby,Yeah.  Yeah?
18197,sam, He admonished them. 
18198,toby,Sam... 
18199,sam,He went off the speech right at the end and slapped them down for not speaking out... 
18200,toby,Yeah. 
18201,sam,...on eco-terrorism. 
18202,toby,Listen. 
18203,sam,He flew right off the speech. 
18204,toby,"Sam, listen. "
18205,sam,Something about a Colorado ski resort. 
18206,toby,"Sam, are you listening? "
18207,sam,Talk to me. 
18208,toby,"Here's what you say, ""Friends are honest with each other. The President has always  spoken out on moderate groups not taking responsibility for terrorism and he isn't  going to stop with the environmental lobby."" "
18209,sam,Okay. 
18210,toby,You got that? 
18211,sam,Yeah. 
18212,toby," Sam, what's happening? "
18213,sam, They're not standing. 
18218,c.j.,Yeah. 
18219,sam,You just get back? 
18220,c.j.,Yeah. 
18221,sam,You heard what happened?
18222,c.j.,"Yeah. Here's what it is: the President has always spoken out on moderate groups not  taking responsibility for extremism, and he isn't going to stop at the environmental  lobby. Friends are honest with each other.  Sam? "
18223,sam,Have you spoken to Toby? 
18224,c.j.,When? 
18225,sam,Since after the speech tonight.
18226,c.j.,No. 
18227,sam,Okay. 
18228,c.j.,They're setting up for the reception? 
18229,sam,Yeah. 
18230,toby,Sixty billion dollars can be spent on other things.
18231,leo,I'm all for retention pay. I'm all for health benefits. I'm all for procurement.
18232,toby,"I'm talking about Abrams' tax and Apache helicopters, which we know work."
18233,leo,"An Apache helicopter will not stop a Shahab 3 longrange stiletto, or a North Korean ICBM."
18234,toby,"Well so far neither can anything else.  Hey, Sam? "
18235,leo,I'm going back in there.
18236,toby,Have you been getting questions? 
18237,sam,I'm sorry? 
18238,toby,Have you been getting questions? 
18239,sam,Yeah. 
18240,toby,"From the press, or...?"
18241,sam,The press'll be tomorrow.
18242,toby,So who's asking?
18243,sam,The chairman of the GDC. Four Congressmen. The Secretary of the Interior. Who'd you  think would be talking to me?
18244,toby,Then what did you...?
18245,sam,"I said, ""Sometimes friends have to be honest with each other."" I said exactly what you  told me to say, which, coincidentally, is exactly C.J. told me to say, which is  remarkable when you consider that C.J. was in New York during the event and didn't  speak to you afterward. I mean, it's almost as if there were people who knew it was  going to happen."
18246,toby,Sam...
18247,sam,Get away from me.
18248,sam,Is it possible I could get in for just a minute?
18253,leo,Hello. 
18255,leo,Am I interrupting? 
18257,leo,Yeah. That was just a few years before we opened up a big can of whoopass on him at  Yorktown. 
18258,leo,"How can you look at North Korea, which 24 months ago fired a Taepodong missile...? "
18259,leo,And with some modifications it'll be able to reach Alaska. 
18260,leo,You know what I haven't forgotten?
18261,leo,That we opened up a big can of whoopass on you at Yorktown!
18262,leo,Excuse me.
18264,toby,"No, no, Alice. I got it."
18265,sam,It's all right.
18266,toby,"No, I got it."
18267,toby,Yeah. Thanks.
18268,toby,You don't ever go into the Oval Office mad.
18269,sam,Look...
18270,toby,"No, no, no. No, Sam. You don't ever go in there mad."
18271,sam,"I think the President's remarks were ill advised, to say the least."
18272,toby,You're wrong.
18273,sam,"The drop-in's the story now, Toby, not the energy package."
18274,toby,The energy package doesn't need to be a story; it's going to be a law.
18275,sam,You don't think we're going to need the environmental lobby?
18276,toby,"I think we need them, I just don't think we're going to lose them."
18277,sam,And I think you're tragically misguided.
18278,toby,Sam...
18279,sam,"Many, if not most, environmentalists are absolutists who will use this insult to pull  their support under cover we cut a deal in Detroit."
18280,toby,"Well then they can grow up, Sam. Use this insult? They just got the energy package they  wanted, they just got the president at their dinner, and they should shut up!"
18281,sam,"Well you should explain it to them just that way, Toby, cause they're really pretty  receptive to that argument."
18282,toby,"When they look down the ballot and see the alternatives, they get receptive in a hurry."
18283,sam,"Was there anything else, or can I sit here now?"
18284,toby, You can sit here. I'll see you tomorrow.
18285,sam,Yeah.
18286,toby,"Sam, I'm looking at opposition polling that scares the hell out of me. I'm looking at  internal numbers that change by the hour. I'm listening to economists that tell me  there's weather..."
18287,sam,You left me out. 
18288,toby, Yeah. 
18289,sam,You think I'm the reason you got beat on the Leadership Breakfast?
18290,toby,"I got creamed, Sam."
18291,sam,You think I'm the reason?
18292,toby,I don't want that discussion. 
18293,sam,"Then what are you doing here talking to me? Now you want the discussion. You and the  president may think they deserved it, but this cynicism of attacking your friends for  political protection offends them and it offends me. It offends you, and there's really  nothing I can do to make you feel better about that. "
18294,toby,We can't govern if we don't win. 
18295,sam,You should've talked to me about the numbers more. 
18296,toby,Anyway. I have this beer...
18297,sam,Yeah.
18298,toby,I was just gonna sit down and drink it.
18299,sam,Yeah.
18300,toby,"I mean, we don't have to talk or anything."
18301,sam,Yeah.
18302,bartlet,"That was Chairwoman Shelly Lubis I just got off the phone with. Before that was a  conference call with Jamie Schwartz of the Environmental Defense Fund, Bryce Davis  of the Sierra Club, and three Democratic Congressman from the Subcommittee on Energy  and the Environment. The number of different words they had for ""manipulative,""  Leo, there's no way they didn't have a thesaurus open in front of them. Bryce Davis  said if I keep this up, he's going to encourage Seth Gillette in a thirdparty bid."
18303,leo,What'd you say?
18304,bartlet,"I said for fifty bucks and a ride to the airport, Gillette could have the job right now."
18305,leo,What'd you say?
18306,bartlet,I politely reminded him that it's probably not a good idea to threaten the president.   I want to know when you're pushing me towards the missile  shield it's not because you want me to look strong on defense.
18307,bartlet,Would you tell Charlie I'm ready?
18308,leo,I'm not. I'm pushing you to the missile defense shield cause I think it works.
18309,bartlet,Based on what?
18310,leo,Confidence. And the understanding that there's been a time in the evolution of everything  that works when it didn't work.
18311,josh,"You know, can I say this? Why don't we just give the sixty billion dollars to North Korea  in exchange for not bombing us?"
18312,bartlet,It's almost hard to believe that you're not on the National Security Council.
18313,josh,I know. I feel like they're missing an important voice.
18314,bartlet,"John! Let me explain why you've been waiting. I have to see people in the order they  arrive, and you got beat by Argentina."
18315,bartlet,You also lost out on preferred seating for the State of the Union. 
18316,bartlet,Yes! 
18317,bartlet,Okay. Tom? 
18318,bartlet,Where are you on the missile shield?
18319,bartlet,Leo?
18320,leo,I think the world invented a nuclear weapon. I think the world owes it to itself to see  if it can't invent something that would make it irrelevant.
18321,bartlet,"Well, it's a discussion for serious men. They say a statesman is a politician who's  been dead for fifteen years. I'd like us to be statesmen while we're still alive.  Lord Marbury, I accept your letter of credence from Queen Elizabeth, and, by affixing  my signature and seal, do hereby declare you to be Ambassador Extraordinary and  Plenipotentiary."
18322,leo,Congratulations.
18323,leo,God Save the Queen.
18324,bartlet,Let's go.
18325,sam, Is that a yes?  Is it a yes?
18326,toby,Sam...
18327,sam, Be half a minute.
18328,toby,Mr. Pettit?
18329,toby,Delete 'vigorously' from the first sentence.
18330,leo,Which paragraph?
18331,toby,367.
18332,toby,"No, we’re just gonna pursue it regularly."
18333,toby,Not tonight.  Change chokehold to tight grip.
18334,toby,"No, Sam’s still on it. "
18335,bartlet,Where are we?
18336,leo,Sam’s still on.
18337,bartlet,Bob Novak just said this was the speech of my political life. You know how many times  I’ve heard that?
18338,toby,"Sir, Senator McGowan say’s we’re fine if we cut 'vigorously.'"
18339,bartlet,Do it.
18340,leo,How you feeling?
18341,bartlet,Good.
18342,bartlet,Abbey’s already in her seat?
18343,bartlet," I said, my wife’s in her seat?"
18344,leo,We’ll get him in the car. Let’s go.
18345,leo,What did they say?
18346,sam, We put our weight behind Sp 380. It’s a highway improvement bill.
18347,leo,What else?
18348,sam,Set aside some U.S. park land...
18349,leo,What else?
18350,sam,That’s it.
18351,leo,I want to be clear. This is the understanding we build him a highway and name a  park after him and we have the support for the Blue Ribbon?
18352,sam,Yep.
18353,leo,Mr. President...
18354,bartlet,Do it.
18355,toby,Ginger!
18356,toby,Tell C.J. the green light on the Blue Ribbon. She’ll know what it means.
18357,sam, We’ll write in the car!
18358,leo,Sir...
18359,bartlet,Yeah.
18360,leo,It’s a good thing.
18361,bartlet,The Blue Ribbon...
18362,leo,Yeah.
18363,bartlet,Yeah.
18364,josh,Excuse me... What are you doing?
18365,josh,You were putting gum in your mouth?
18366,josh,'Cause that’s a good idea to be chewing gum when you’re taking a poll for the President  of the United States. That’s the sound people like to hear over the phone.
18367,josh,"Well, thank you... Mr. Helper."
18369,josh,Yeah.
18371,josh,They’re not our people.
18373,josh,None of them have accents?
18375,josh,I’m saying Joey Lucas is deaf. She would have NO way of knowing...
18377,josh, Do any of you people have accents? 
18379,josh,Do any of you people have the power of speech?
18381,josh,I should be there right now.
18383,leo," ""...the members of both parties to join me in establishing a Blue Ribbon  National Commission to fashion..."""
18384,bartlet, Yeah.
18385,leo, I want it for him when he walks in the door.
18386,c.j.,Excuse me. I’ve got a heads up! There’ll be a last minute addition.
18387,c.j.,The President will be announcing a bipartisan Blue Ribbon Commission to study the  long-term future Entitlement Programs. Obviously there will be more details in the  address.
18388,c.j.,You know when I say 'last minute' I’m wrong. We’re just under three minutes.
18389,c.j.,It’s something he’s been going back and forth on. He wanted to make sure he had the  support of the Democratic leadership.
18390,c.j.,"Yes. I also wanted to remind you that ""Capital Beat"" will be broadcasting live from the  West Wing for the two or three hours following the address so that area is gonna be off  limits for carousing."
18391,c.j.,Yes.
18392,c.j.,Because they’re special. Enjoy the show everybody. 
18393,toby,...blunders and abandoning our ideological... what?
18394,sam,Entrenchment.
18395,toby,Those of us in the future will demand boldly putting aside our partisan blinders and  abandoning our ideological... entrenchment.
18396,sam,Yeah.
18397,toby, That’s it.
18398,sam,Okay.
18399,toby,This is it.
18400,sam,Yeah.
18401,toby, Phone it to the Prompter.
18402,toby,Mr. President.
18403,bartlet,Thanks.
18404,bartlet, Amen.
18405,bartlet,"Mr. Finney, would you tell the Speaker I’d like to see him please?"
18406,josh, Tell me about it.
18408,josh,"Up there is where this President eats! That is his place of business. Yes, he did well."
18410,josh,Let’s find out how well.
18412,josh,Yeah.
18414,josh,"So, what do I do?"
18416,josh,What do I tell them?
18418,josh,Didn’t you talk to Joey?
18420,josh,What did she say?
18422,josh, What did she say I should tell the callers?
18424,josh,Donna!
18426,josh,They’re not supposed to receive special instructions based on...
18428,josh,Time zones!? I don’t know. I’m... I’m not a pollster. I thought Joey called.
18430,josh,When is she gonna be here?
18431,josh,"Kenny, really, that better had been her talking."
18432,josh,Where the hell you been?
18433,josh,This is the State of the Union. There was nothing you could do about it?
18434,josh,Is this the kind of Noel Cowardesque wit I can expect all night long?
18435,josh,I want to start the phone banks. They need instructions.
18436,josh,I had already taken care of the gum thing...
18437,c.j.," 14. You know, Mark, the President is a commanding public speaker  and the bar is usually set quite a bit higher when it’s a major address but tonight he  cleared it with room to spare."
18438,c.j.,I have 72 times but I’ll take your count.
18439,c.j.,Yes...
18440,c.j.,It’s cable! Carol...
18441,sam, Can I see you a moment?
18442,c.j.,Yeah.
18443,sam,Can I see you over there?
18444,c.j.,Can we do it here?
18445,sam,Why?
18446,c.j.,I’m not wearing any pants. Can we do it here?
18447,sam,"Sure, we’re fine here as long as there aren’t any microphones or cameras around."
18448,c.j.,Carol!
18449,c.j.,Thank you.
18450,sam,You look like a Rockette.
18451,c.j.,Yeah.
18452,sam,Yeah.
18453,c.j., You know why I’m not wearing any pants?
18454,sam,I just assumed it was the usual reason.
18455,c.j.,I sat in paint. 
18456,c.j.,After the speech I went to the sculpture garden to get some air and take it in and I  sat on a bench.
18457,sam,And it didn’t say wet paint?
18458,c.j.,"It did it turns out, but..."
18459,sam,Where’d you get the bathrobe?
18460,sam,They have bathrobes at the gym?
18461,c.j.,In the women’s locker room.
18462,sam,But not the men’s. 
18463,c.j.,Yeah.
18464,sam,"Now, that’s outrageous. There’s a thousand men working here and 50 women..."
18465,c.j.,"Yeah, and it’s the bathrobe’s that’s outrageous. "
18466,c.j.,What’s going on?
18467,sam,Jack Sloane has an official reprimand in his jacket.
18468,c.j.,For what?
18469,sam,Excessive force.
18470,c.j., How long ago?
18471,sam,17 years ago. There was a criminal charge... it was dismissed. There was a civil suit...  it was dismissed. There was enormous community and political pressure from local Black  Democrats. 
18472,c.j.,Our people?
18473,sam,17 years ago...
18474,c.j.,"Okay, so they gave him an official condemnation. "
18475,sam,Yeah.
18476,c.j.,Does anybody have the story yet?
18477,sam,They will.
18478,c.j.,I... 
18479,c.j.,I need to see the Police Officer. What was his name?
18480,sam,Sloane!
18481,c.j.,Right! 
18495,sam,See? You guys said I couldn’t write comedy.
18496,leo,You talk to C.J.?
18497,sam,Yeah.
18498,leo,"The Dial groups are huge... middle class tax cuts, Social Security."
18499,sam,What about polling?
18500,leo,Josh and Joey will have early numbers in an hour. My point is this police officer...  The President pointed to him and asked him to stand.
18501,sam,Let C.J. talk to him.
18502,leo,Is he here?
18503,sam,Yeah.
18504,leo,No pictures anywhere near the President.
18505,sam,Yeah. 
18506,leo,What’s going on?
18507,leo,Where?
18508,leo,Was it the C.R.F?
18509,leo,Do we think it was the C.R.F?
18510,leo,Can the Agents be identified as U.S. Drug Enforcement?
18511,leo,On a road from Bogotá to Putumayo? They’re gonna shoot these guys.
18512,leo,"The White House Press Corps's upstairs and there’s a live T.V. show being broadcast  next door.  I need to meet with State, Justice, and the Pentagon...  and it needs to happen softly. "
18513,leo,This was almost a good night.
18516,josh, Jack Sloane was reprimanded for excessive force by the Detroit Police  Department.
18518,josh,17 years.
18520,josh,I don’t know. He made a bust. He broke the guys leg. The DA couldn’t make a case.  The civil suit was dismissed but it’s there.
18521,josh,From tonight. 
18522,josh,The police officer.
18523,josh,Officer Jack Sloane of the Detroit Police Department was added at the last minute to  the invited guests that are recognized by the President during the speech.
18526,josh, It was last minute. When do I see numbers?
18528,josh,Great! When do I see numbers?
18529,josh,Fantastic. When do I see numbers?
18530,josh,"I need numbers, Tonto!"
18531,josh,You get early numbers....
18532,josh,"So, what do you do in the meantime?"
18533,josh,Okay. 
18534,josh,"I’m plagued by this nonsense, Donna. I swear, it’s just reaching epidemic proportions.  Those numbers are gonna tell us we had a big night and the balance is gonna be dragged down  by a news cycle that won’t shake the cops. "
18536,josh,I’m sorry?
18538,josh,The night to do what?
18540,josh,Get a doughnut!
18542,leo,Are we verifying exactly who was at the Lab?
18543,leo,I don’t want to misnotify the families.
18544,leo,"Mickey, 2:00 P.M. local time in Bogotá, 5 DEA Agents assisting police in evidence  gathering at a cocaine lab were taken by the CRF."
18545,leo,We think so.
18546,leo,Who are they talking too?
18547,leo,Get me everything on him.
18548,leo,Is there anybody close by on the ground?
18549,leo,Who’s there?
18550,leo,Really.
18551,leo,How many people are gonna be guarding wherever these guys are being taken too?
18552,leo,Not the numbers you’re hoping for if you’re contemplating a massive attack and  rescue mission.
18553,leo,Tell Special Operations Command at Ft. Bragg to submit three plans for a unilateral op.  They have an hour.
18554,leo, We should let these 19 guys at Tres Encinas know they’re in it now too.
18555,sam,"Hey, Gracie..."
18556,sam,"Mark, she have time?"
18557,sam,Yes.
18558,sam,Yes. 
18559,sam,You know what I’d like? I’d like if you didn’t say you weren’t 100% sure the President’s  proposal isn’t Constitutional. 
18560,sam,They did a fine job of making it’s without the help of the President’s lawyer.
18561,sam,How have you never met the President?
18562,sam,You’ve been working here 3 months.
18563,sam,I’ll set up an introduction.
18564,sam,You can meet him tonight.
18565,sam,It’s no problem.
18566,sam, Are you scared to meet the President?
18567,sam,"Yeah, you are."
18568,sam,Ainsley...
18569,sam,That sounds pretty bad.
18570,sam,And that sounds really bad.
18571,sam,"Okay, well when you meet him, you meet him."
18572,sam,"Right.  Okay, can I talk to you about adrenaline for a second?"
18573,sam,"Yeah. You’re feeling it right now and it’s gonna get even more cause it’s a big night,  and you were a hit and you’ve never experienced anything like this."
18574,sam,I’m saying don’t drink until you’re off television.
18575,sam,"Yeah. And please don't forget you’re a blond, Republican girl and that nobody likes you."
18576,sam,Try to remember you’re on our side.
18578,leo, Your hair looks great by the way.
18580,leo,"C.J.’s on it. So, we were able to get the language in about the Blue Ribbon Commission. "
18582,leo,We were able to get it in at the last minute. We got our guys who changed the language to  broaden the...
18584,leo,"We changed the language at the last minute, Abbey. If you want to be pissed at someone, the  architect of..."
18587,toby,"Yes, Ma’am. "
18589,josh,Six out of ten were black or Hispanic.
18591,josh,No.
18593,josh,We’re still doing this?
18596,josh,What is taking so long? 
18598,josh,Why not?
18600,josh,You just said I always do.
18602,josh,Then I absolutely choose NOT helping me.
18605,josh,Sit down.  Where are the first numbers?
18606,josh,How soon?
18607,josh,You said five minutes 15 minutes ago!
18608,josh,Why?
18609,josh,"Yeah, but the response rate didn’t stop, right? Everybody didn't go to bed. If they did  that would be phenomenal. It would be a phenomenon!"
18610,josh,America is talking and I’m trying to hear what they’re saying.
18611,josh,"Well, I don’t think that is what they’re saying but absent any other information..."
18612,josh,"Joey, it’s the State of the Union. We worked on this speech for three months!"
18613,josh,In five minutes.
18614,toby,I don’t...
18615,toby,Because it doesn’t...
18616,toby,It doesn’t barely say that.
18617,toby,In fact it doesn’t say that at all. The only way it says that at all is if you remove some  words from it. 
18618,toby,"It says a well-regulated militia, being necessary for the security of the free state...  the government shall not infringe. The words regulated and militia are in the first sentence.  I don’t think the Framer’s were thinking of three guys in a Dodge Durango. "
18619,toby,"No. But I do know that if you combine the populations of Great Britain, France, Germany,  Japan, Switzerland, Sweden, Denmark and Australia you’ve got a population roughly the size  of the United States. We had 32,000 gun deaths last year and they had 112. Do you think it’s  because Americans are more homicidal by nature? Or do you think it’s because those guys have  gun control laws?"
18620,toby,"Mark, I’m gonna sit out the next segment."
18621,toby,"Yeah, I’ve got to see someone. I’ll get you a body.  Has she been waiting long?"
18622,toby,I’m sorry I’m late. 
18624,toby,I was on the air.
18626,toby,Mrs. Bartlet...
18628,toby,Excuse me for interrupting. I just wanted to remind you that there’s press coming in and  out of this area. 
18630,toby,"No, ma’am."
18632,toby,"Mrs. Bartlet, the Blue Ribbon Commission..."
18635,toby,Mrs. Bartlet?
18637,toby,Look...
18639,toby,Abbey...
18641,toby,"It was in a section on education reform, Abbey and considering other options doesn’t mean  we’re caving on retirement age and you know it. So, what was your concern with the language?"
18643,toby,And our commitment is still absolute. We’re open to new ideas and that’s what it said.
18645,toby,"Believe me, we gave Republicans plenty to be pissed about... the surplus, missile  defense, capital gains. And I was just on T.V. for the 900th time and alienated gun  owners... to say nothing of people who own Dodge Durango’s. So, what exactly was your  problem with the language?"
18647,toby,Abbey...
18649,c.j.,He’s here?
18650,c.j.,Officer Sloane.
18651,c.j.,I’m C.J. Cregg.  I’m the White House Press Secretary and I’m  sorry to get you out of the party.
18652,c.j.,I’m sorry to be abrupt but I’m racing the clock a little bit.
18653,c.j.,Could you tell me what happen 17 years ago with a suspect named Walter Tapus?
18654,c.j.,I can access the information through the FBI and call the Wayne county DA...
18655,c.j.,I don’t think you do but if you’d like to call...
18656,c.j.,So you fractured his leg.
18657,c.j.,He said you kicked him repeatedly while he was handcuffed.
18658,c.j.,Officer...
18659,c.j.,Why didn’t you tell anybody this was on your record when you were invited here?
18660,c.j.,Yeah. 
18661,c.j.,"No, but I have to tell them."
18662,c.j.,Cause they’ll find out and I have to stay ahead of the pitch. If I issue it in a brief  statement then it doesn't look like we’re trying to hide anything and I get to control  the story for a while.
18663,c.j.,Officer...
18664,c.j.,The President pointed to you as an example.
18665,c.j.,It’s a story.
18666,c.j.,Cause they’ll find it anyway.
18667,c.j.,"Yes, I do."
18668,c.j.,You should go back there.
18669,c.j.,Don’t talk to anybody about this.
18670,c.j.,I wish you had said something to us before.
18672,josh,How is that good news?
18674,josh,When’s the power going back on?
18676,josh,Donna...
18678,josh,Call Sam.  I want the numbers!
18680,josh,You’re the only one who’s having fun with this. Nobody else is having fun with this.
18681,josh,Are those numbers safe?
18682,josh,Are we gonna be able to make the West Coast calls?
18683,josh,When’s that gonna be?
18684,josh,No.
18686,josh,Is that Sam?
18688,josh,Give it to me. 
18689,josh,Sam.
18690,sam,What’s going on?
18691,josh,The power’s down.
18692,sam,I know.
18693,josh,"We’re five minutes away from an East Coast sample. We got nothing west of Indiana, Illinois..."
18694,sam,You need anything?
18695,josh,"A lightning bolt, a key, and a kite."
18696,sam,Donna told me to tell you you should ask out Joey Lucas.
18697,josh,"Hey, can I tell ya Donna’s been acting kind of..."
18698,sam,I gotta go.
18699,sam, Sir.
18700,bartlet,How’s it going?
18701,sam,They lost power at National Strategies.
18702,bartlet,I heard.
18703,sam,"Yes, and I know a way you can repay me."
18704,bartlet,Repay you for what?
18705,sam,For you being wrong in the face of me being right.
18706,bartlet, I owe you money for that?
18707,sam,"Oh, not money, sir."
18708,bartlet,I owe you anything for that?
18709,bartlet, Thank you.
18710,sam,Ainsley Hayes has been working here for three months and she’s still a little frightened  of meeting you. If you should happen you run into her in the halls perhaps you could make  a point...  ...of introducing yourself and welcoming her personally.
18711,bartlet,Don’t you already get paid?
18712,sam,Randomly in the hallways in the next few days you two are bound to be in the same place  at the same time. Would you just... 
18713,bartlet, Is there anything in particular you’d like me to say?
18714,sam, And to keep up the good work.
18715,bartlet, That’s really good.
18716,sam, Yeah.
18717,bartlet,Yeah.
18718,leo,Mr. President.
18719,bartlet,What’s going on with the police officer?
18720,leo,C.J.’s looking into it.
18721,bartlet,We’re going to get knocked off the story by a...
18722,leo,The cop isn’t what’s going to knock us off the story.
18723,bartlet,What is?
18724,leo,We have a situation in Colombia.
18725,bartlet,They can be identified as drug agents?
18726,bartlet,"Yeah, they may have blown their cover. "
18727,bartlet,"Mickey, how do we know they’re still alive?"
